user_id,item_id
563,867543
563,908846
563,915991
563,939578
563,941307
563,972041
563,1016318
563,1028282
563,1070820
563,1105426
563,1106889
563,1117336
563,1132696
563,5566235
563,5995035
563,13911257
1142,869622
1142,907625
1142,1002130
1142,1022757
1142,9527184
1479,1029833
1479,1051069
1479,6534178
1529,6533765
1529,6534178
2023,833577
2023,884840
2023,936511
2023,976557
2023,5585179
2023,15778193
2023,15927033
2023,15927049
744,6534178
2147,994783
2147,848846
2147,979452
2147,1031975
2147,9913338
2429,821970
2429,879445
2429,916050
2429,923251
2429,1095558
2429,1097280
2429,1123014
2429,1138189
2334,820291
2334,868548
2334,881047
2334,881101
2334,890689
2334,890986
2334,891440
2334,892920
2334,898867
2334,951590
2334,971709
2334,982799
2334,997202
2334,997796
2334,1013321
2334,1015508
2334,1024051
2334,1028507
2334,1029743
2334,1030819
2334,1039566
2334,1046551
2334,1048440
2334,1053730
2334,1065593
2334,1068291
2334,1087386
2334,1105623
2334,1110244
2334,1112560
2334,1119112
2334,5566800
2334,5568378
2334,5978656
2334,13186440
2334,13986925
2334,13987135
2334,16734419
2334,17179426
1729,820165
1729,821200
1729,844165
1729,950247
1729,972312
1729,1013361
1729,1050376
1729,1054402
1729,1065380
1729,1065386
1729,1070538
1729,1072724
1729,1082185
1729,1119946
1729,1132006
1729,9396770
1729,10307182
1729,10307325
1729,12487923
1729,13189945
1729,13512694
1729,13842139
1729,17291600
1751,839747
1751,890689
1751,901903
1751,923003
1751,931870
1751,953476
1751,971852
1751,984677
1751,985716
1751,993401
1751,1053690
1751,1065593
1751,1070820
1751,1133018
1751,5567502
1751,13190294
1751,17957772
2462,907366
2462,8181381
2462,9859052
2462,12810422
2462,15973133
215,895540
215,956813
215,6391089
215,6533419
215,8160472
2350,835004
2350,863449
2350,871252
2350,883404
2350,885463
2350,887003
2350,891542
2350,909887
2350,911470
2350,938849
2350,943837
2350,951590
2350,960791
2350,963491
2350,976841
2350,979707
2350,981874
2350,982790
2350,994685
2350,995242
2350,999198
2350,1035169
2350,1058779
2350,1070463
2350,1074524
2350,1108854
2350,1130763
2350,1136361
2350,5568378
2350,5568721
2350,5569327
2350,8205218
2350,9188792
2350,9296965
2350,9297282
2350,9419585
2350,9419648
2350,12455960
2350,13417588
2350,15717057
2350,15717120
2350,15830984
2350,15926844
2350,17329614
2350,17329806
784,854315
784,866488
784,965530
784,1068719
784,1102959
784,17290700
1535,986394
1535,1036699
1535,1135868
800,869477
800,985999
800,1138132
800,9655212
800,10285006
800,15927301
1558,826249
1558,835004
1558,851903
1558,866211
1558,866355
1558,882109
1558,885463
1558,895652
1558,938122
1558,938849
1558,968522
1558,992292
1558,1001827
1558,1013947
1558,1018907
1558,1020623
1558,1025641
1558,1027691
1558,1029743
1558,1030093
1558,1039081
1558,1048462
1558,1056775
1558,1082185
1558,1088393
1558,1107039
1558,1127831
1558,1131321
1558,7410021
1558,9796113
1558,9803810
1558,9837404
1558,10121981
1558,15741787
1558,16809558
484,819330
484,827806
484,833940
484,836548
484,888532
484,937301
484,984575
484,995242
484,1013321
484,1044480
484,1044759
484,1048352
484,6514287
484,6633273
484,7099176
1484,827919
1484,854483
1484,859592
1484,872417
1484,907014
1484,915679
1484,924014
1484,960732
1484,987224
1484,995628
1484,1021152
1484,1024584
1484,1028950
1484,1033033
1484,1048068
1484,1049906
1484,1058997
1484,1072843
1484,1077540
1484,1082185
1484,1113189
1484,1127179
1484,1138854
1484,5578547
1484,13213518
1445,924014
377,959985
377,994223
377,1013641
377,1138443
377,8249249
2065,822241
2065,823176
2065,824555
2065,835576
2065,843304
2065,844023
2065,845537
2065,849688
2065,850601
2065,870547
2065,873916
2065,882830
2065,883404
2065,885858
2065,890612
2065,892920
2065,895680
2065,904023
2065,905340
2065,909638
2065,922907
2065,933364
2065,951526
2065,964968
2065,973673
2065,988520
2065,995628
2065,1017363
2065,1029743
2065,1031083
2065,1050699
2065,1051323
2065,1054945
2065,1057271
2065,1058779
2065,1068093
2065,1069620
2065,1076875
2065,1092026
2065,1103903
2065,1108321
2065,1119261
2065,1119830
2065,1136988
2065,6039676
2065,6396070
2065,7410016
2065,7410215
2065,10122037
2065,12262830
2065,13007411
2065,14077333
2065,15716719
771,889863
771,1068343
771,1068651
771,15716073
1159,839191
1159,842499
1159,869987
1159,929893
1159,971836
1159,973305
1159,1007746
1159,1045024
1159,1121533
1159,1139184
1159,7025106
1159,7151074
1159,8090532
604,847344
604,862349
604,883932
604,932464
604,933835
604,936374
604,940947
604,948468
604,1018780
604,1020993
604,1024731
604,1028738
604,1029988
604,1046968
604,1053875
604,1064876
604,1082185
604,1100049
604,1119667
604,1129671
604,5569374
604,7441668
604,9835509
604,9858936
604,9859183
604,10121931
604,10150194
604,15597021
604,16809589
2003,821562
2003,826816
2003,838258
2003,848247
2003,850044
2003,855132
2003,855401
2003,868082
2003,882247
2003,908346
2003,912949
2003,945805
2003,970619
2003,972569
2003,995645
2003,1015805
2003,1018339
2003,1024998
2003,1040693
2003,1048272
2003,1051211
2003,1055504
2003,1055853
2003,1058686
2003,1058997
2003,1059891
2003,1069296
2003,1070214
2003,1075171
2003,1076881
2003,1077373
2003,1082185
2003,1092945
2003,1103556
2003,1134174
2003,1135694
2003,1136257
2003,5569471
2003,6039592
2003,6979803
2003,7410071
2003,8019396
2003,8118702
2003,9483753
2003,9676947
2003,9677919
2003,10344585
2003,10345155
2003,12132513
2003,13190524
2003,15596293
2003,15926775
2003,17329973
2003,17329974
27,931108
27,1077409
27,7409957
27,12731484
614,824555
614,885447
614,889618
614,911215
614,951526
614,15830211
1604,917482
1604,944486
1604,7440663
278,824005
278,828278
278,995242
278,1004906
278,1123480
278,6632301
278,8090537
278,9446699
278,9836811
278,17179382
1015,836645
1015,1104856
1015,1108624
1015,8118768
1015,13007994
1015,15927811
1015,15973164
672,830245
672,849843
672,855557
672,860776
672,871061
672,891516
672,897120
672,899624
672,916993
672,921852
672,927191
672,938700
672,948651
672,958027
672,961554
672,962568
672,963238
672,968417
672,972931
672,978306
672,983584
672,987724
672,995785
672,1031260
672,1034873
672,1048299
672,1074333
672,1096036
672,1098692
672,1099510
672,1109598
672,7025125
672,15596957
672,15681692
87,953154
87,1008820
87,1044507
105,866227
105,879755
8,846334
8,850834
8,857503
8,862139
8,865891
8,878290
8,885863
8,906262
8,918733
8,925711
8,932863
8,953476
8,982790
8,988736
8,1004906
8,1012873
8,1018339
8,1054851
8,1082185
8,1096563
8,1114883
8,1131321
8,1134058
8,7167865
8,7168233
8,8019273
8,8090993
8,9268695
8,12352204
8,13115915
8,13189991
8,13653496
8,15736860
8,15927932
8,15972927
105,1005186
105,831712
105,1102959
211,962229
2267,834484
2267,849843
2267,881047
2267,883404
2267,883621
2267,887953
2267,895617
2267,903350
2267,905357
2267,906658
2267,913210
2267,962568
2267,987838
2267,1033044
2267,1041259
2267,1065268
2267,1070204
2267,1071333
2267,1077373
2267,1088147
2267,1091901
2267,1092424
2267,1101956
2267,1118614
2267,1119405
2267,1126899
2267,6514160
2267,6602440
2267,6704415
2267,9859217
2267,13512739
2267,15452231
2267,15452354
2267,15595804
2267,16734419
311,823862
311,853904
311,866950
311,930917
311,979746
311,1003421
311,1045220
311,1063207
311,1091365
311,1110572
311,1131714
311,15716277
703,884906
703,6534178
1676,820165
1676,825176
1676,842140
1676,842698
1676,870631
1676,872137
1676,874149
1676,906449
1676,908846
1676,921406
1676,938849
1676,956988
1676,961554
1676,965693
1676,970030
1676,999891
1676,1000148
1676,1003616
1676,1009046
1676,1011926
1676,1026737
1676,1028816
1676,1031957
1676,1033187
1676,1039081
1676,1058404
1676,6463727
1676,12582106
1676,6534178
95,6534178
612,859237
612,871756
612,922460
612,1103556
612,1118787
1941,937725
1941,995055
1941,1124029
1941,13003094
1941,883404
2380,845109
2380,909894
2380,919902
2380,995242
2380,1021541
2380,1055646
2380,1082185
2380,1133018
2380,5585510
2380,12384601
2380,15592590
703,843111
703,846764
703,853197
703,872827
703,883068
703,892556
703,902172
703,910745
703,929668
703,952781
703,956284
703,967144
703,970365
703,970371
703,981760
703,995242
703,995876
703,998444
703,1007512
703,1018740
703,1082185
703,1100856
703,1110793
703,1124548
703,1126252
703,5569230
703,5578547
703,5582712
703,6464166
703,6534573
703,6602697
703,8119181
703,8160430
703,9419198
703,9527558
703,9884484
703,12262830
703,12301839
703,13094913
703,13115804
703,13115890
703,13115895
703,13512678
703,13871141
703,15452821
2380,6534178
1010,1008675
1010,9527323
1010,1055072
1010,1082185
1010,1091365
1010,1116624
1188,826272
1188,865891
1188,883202
1188,905059
1188,987122
1188,988736
1188,1044078
1188,1057271
1188,1074524
1188,5995215
1188,8068905
1188,13876940
1188,13987135
1105,827079
1105,843756
1105,847270
1105,904148
1105,908846
1105,930118
1105,960075
1105,1018050
1105,1055504
1105,1059229
1105,1075755
1105,1083846
1105,5566752
1105,8203109
1105,8357418
1105,9420282
1105,9526906
1105,9655242
1105,10344585
1105,10355866
1105,13006898
1105,13072980
1105,13094777
1105,833866
1105,850058
1105,852235
1105,858373
1105,862123
1105,870372
1105,882247
1105,884089
1105,900937
1105,908318
1105,938700
1105,941307
1105,961844
1105,970030
1105,973868
1105,979987
1105,991886
1105,1014565
1105,1042817
1105,1043064
1105,1043301
1105,1044487
1105,1082185
1105,1107543
1105,1115402
1105,1115801
1105,1130470
1105,5569230
1105,5587938
1105,6979808
1105,9242345
1105,9803219
1105,10254630
1105,12301109
1105,13190240
2048,867065
2048,890455
2048,984491
2048,986417
2048,987044
2048,995303
2048,1021108
2048,1028705
2048,1086644
2048,1094811
2048,1106523
2048,15596629
2048,15742259
2048,6391137
2048,863793
2048,958067
1376,6534178
1391,6534178
2426,904422
2426,951221
2426,995242
2426,1058404
598,849697
598,858711
598,923746
598,955858
598,960791
598,986187
598,1043787
598,8091554
598,9553048
840,858373
840,883404
840,884774
840,891752
840,892264
840,908318
840,997796
840,1013321
840,1033324
840,1058779
840,1093490
840,1122358
840,6514160
840,9859217
840,10204452
840,12524594
1113,984157
1113,1006342
1113,1028422
1113,1028816
1883,893118
1883,10204437
1883,12384779
1883,15452812
1474,845705
1474,958729
1474,1044078
1474,1053690
1474,5568191
1474,10285144
489,1082185
104,847982
104,853489
104,865751
104,961554
104,962568
104,986709
104,1006027
104,1036347
104,1094693
104,1115874
104,5567588
104,9365750
1020,852856
1837,821083
1837,835630
1837,841116
1837,870428
1837,958350
1837,965842
1837,975633
1837,979707
1837,1003649
1837,1042817
1837,1045150
1837,1060912
1837,1084949
1837,1109306
1837,10149871
1837,10204393
1837,12263408
1837,13008103
2351,850768
2351,853607
2351,903350
2351,1048727
2351,1065299
2351,9337581
2351,10204333
1719,12171886
1719,13777060
1719,828557
1719,873023
1719,893501
1719,932298
1719,995916
1719,1053690
1719,1085604
1719,1092026
1719,5978656
1719,8020036
1719,13213246
1719,15801375
1719,17104509
1719,17179638
1581,826249
1581,831063
1581,840732
1581,855468
1581,883068
1581,883404
1581,883819
1581,886317
1581,893501
1581,905217
1581,930955
1581,1003188
1581,1029743
1581,1059236
1581,1082185
1581,1106373
1581,1125391
1581,1129610
1581,1137680
1581,8090536
1581,9337369
1581,10285137
1581,17249480
1856,858999
1856,5568729
1839,891648
1839,941033
1839,1011141
1839,1025628
1839,1063578
1839,1106523
1839,1108064
1839,1133018
1839,5978656
1839,8118797
1839,10285185
2485,925645
2485,940980
2485,13115938
2485,13876665
2485,15716267
956,884518
956,1070820
956,1130375
956,6534166
956,824180
956,1035648
696,6534178
489,842416
489,858743
489,957891
489,981760
489,1019247
489,5578494
489,5584100
489,5584847
489,5585966
489,5586642
489,5587043
489,5588238
250,847374
250,910473
250,985427
2322,6534166
1942,1097497
1942,1133018
1942,5569230
1942,5569792
1942,13876669
464,15926882
464,18004970
464,18005961
805,949023
805,883404
805,1034267
702,871402
702,887897
702,891410
702,926449
702,982790
702,989693
702,994928
702,997101
702,999134
702,1029125
702,1038692
702,1056509
702,1082185
702,1100555
702,1126899
702,1137508
702,5995035
702,6919296
702,9526671
702,17249704
133,826597
133,863632
133,866211
133,870426
133,887102
133,912147
133,977543
133,979707
133,995242
133,1006342
133,1012284
133,1024319
133,1081177
133,1082185
133,1117514
133,1135476
133,5582712
133,6513604
133,6513713
133,6514160
133,9836460
133,12385624
133,14025464
454,833025
454,892844
454,937301
454,995242
454,1023958
454,1026676
454,1044078
454,1051379
454,1055646
454,1082185
454,5591609
454,6034953
454,6463742
1467,986912
1467,1077143
2057,821788
2057,901066
2057,968687
2057,1023466
2057,1058404
2057,1125278
430,845705
430,893118
430,962970
430,1006184
1467,6534178
233,859075
233,859237
233,939032
233,942525
233,949931
233,995242
233,1006063
233,1047525
233,1073960
233,1082185
233,1082212
233,1098844
233,1130908
233,5585186
1707,821641
1707,1100972
1707,906871
1707,891141
1402,840361
2275,860776
2275,888614
2275,929309
2275,951763
2275,966358
2275,995965
2275,1026118
2275,1052335
2275,1113189
2275,6633224
2275,6633273
2275,15626016
2275,897954
2275,925626
2275,5569327
2275,13115525
1111,15926886
1111,12428016
2340,842522
2340,853178
2340,855468
2340,909894
2340,911812
2340,927191
2340,948254
2340,959022
2340,962721
2340,1041119
2340,1056651
2340,1082185
2340,1084597
2340,1090330
2340,1099089
2340,1121360
2340,1133018
2340,5585635
2340,5586942
2340,5587502
2340,5588121
2340,5588666
2340,6534292
2340,8019636
2340,9245413
2340,9245462
2340,9546982
2340,17248625
1326,6533765
1326,6534178
863,1105426
863,10282626
863,12757506
2084,6534166
2084,859010
2084,921744
67,1025650
67,5978648
67,16769918
1621,848355
1621,849843
1621,909396
1621,922907
1621,1092026
1621,1101010
1621,1133018
1621,17957772
1952,6534178
304,6463826
304,6464147
2169,6534178
178,875686
178,879948
178,955559
178,963686
928,840361
928,1003600
928,1119051
928,1126658
415,832442
415,864893
415,892008
415,930917
415,941910
415,960791
415,991959
415,995896
415,995916
415,997202
415,999104
415,1009969
415,1031584
415,1040371
415,1045220
415,1056509
415,1107661
415,1119901
415,1133018
415,1137273
415,5569327
621,874530
621,959022
621,965766
621,1018600
621,1090330
621,1112825
621,1116741
621,12301405
621,13672066
621,15716095
2088,879948
2088,1110572
2088,13842214
1040,850044
1040,858918
1040,865705
1040,939546
1040,954651
1040,956902
1040,967395
1040,972569
1040,997506
1040,999090
1040,1000707
1040,1016730
1040,1034949
1040,1055853
1040,1055996
1040,1056973
1040,1075368
1040,1082185
1040,1088333
1040,1124077
1040,1131321
1040,6396566
1040,6514259
1040,6978886
1040,8249214
1040,13115501
1040,13190240
1040,13416788
1168,957641
2088,833715
2088,833723
2088,847049
2088,851676
2088,915651
2088,918368
2088,954006
2088,961554
2088,970365
2088,1007191
2088,1029743
2088,1055646
2088,1081177
2088,1106301
2088,1110764
2088,1135768
2088,6463658
2088,9245462
2088,9526563
2272,840227
2272,862445
2272,883665
2272,914190
2272,941741
2272,951590
2272,953539
2272,970792
2272,1040807
2272,1043869
2272,1045586
2272,1061203
2272,1071342
2272,1099157
2272,1131879
2272,1136341
2272,1137012
2272,9677236
2272,15596459
2307,834117
2307,839887
2307,856790
2307,868386
2307,870720
2307,892314
2307,901062
2307,927382
2307,948953
2307,953561
2307,964221
2307,1007148
2307,1058068
2307,1081189
2307,1082185
2307,1096643
2307,1102928
2307,5583944
2307,5584007
2307,5584620
2307,5585727
2307,5587133
2307,5588666
2307,9911484
1930,835347
1930,860469
1930,866149
1930,872417
1930,875306
1930,888835
1930,920112
1930,971922
1930,983278
1930,1023196
1930,1036936
1930,1040781
1930,1112238
1930,1129315
1930,1131321
1930,7025047
1930,9553382
1930,9677670
1930,12582269
1930,13416421
1930,13768181
1930,14025159
1930,14025461
1930,14025465
1930,15717057
822,8119004
1180,6533765
1180,6534178
1832,1004909
1832,1027569
1832,14025135
1298,884518
1298,944139
1298,995242
1298,998558
1298,1018740
1298,1021116
1298,1094746
1298,9416729
1074,874972
1074,880150
1074,884987
1074,885307
1074,893802
1074,938566
1074,940947
1074,976065
1074,995242
1074,1039589
1074,1042564
1074,1073086
1074,1089025
1074,7441210
1074,8181282
1074,9245106
1074,13777104
2208,944249
2208,1106523
2208,5569230
1627,834484
1627,835098
1627,848071
1627,865330
1627,871279
1627,880427
1627,896672
1627,903325
1627,918684
1627,927191
1627,962568
1627,976998
1627,995785
1627,1017059
1627,1026118
1627,1037337
1627,1041259
1627,1046262
1627,1071632
1627,1082185
1627,1123321
1627,13986239
1627,13987006
1627,16100266
940,821565
940,828867
940,838347
940,846764
940,856716
940,860975
940,882496
940,883404
940,923767
940,926796
940,927191
940,939578
940,953476
940,968215
940,975649
940,986950
940,995242
940,1016863
940,1017451
940,1048746
940,1074040
940,1082185
940,1094174
940,1117034
940,1122180
940,1123792
940,10456164
940,15596932
940,15716403
708,829685
708,860776
708,890610
708,910439
708,916050
708,923746
708,932179
708,969039
708,979705
708,995242
708,1010164
708,1044895
708,1059593
708,1076587
708,1089074
708,1101956
708,5568378
708,6554243
708,6979089
708,12777678
708,12949855
708,13190188
2406,874618
2406,899019
2406,978343
2406,1000050
2406,1006878
2406,1042942
2406,1064908
2406,1069609
2406,1082185
2406,1082955
2406,6602697
2406,10344718
1418,826249
1418,828219
1418,830015
1418,846380
1418,850525
1418,850990
